who gets the golden boot if its a tie	shared
three movies made from agatha christie's novels	Alibi, Die Abenteurer G.m.b.H., The Passing of Mr. Quinn
when does a cell have condensed visible chromosomes also known as sister chromatids	metaphase
is greenland part of europe or north america	North America
the boiling point of water is 100 degrees celsius express this in si units	100 °C
what's the nba record for most points in a half	59
where does the last name tavarez come from	Spanish
who owns and operates the panama canal today	Panama Canal Authority, Panamanian government, Panama
the vast interior rural area of australia is known as the	The Outback, Outback
who sings god gave rock and roll to you	the British band Argent, Petra, Kiss
who shot first in the shot heard around the world	Americans acting under orders
who has won the 2017 mens singles mutua madrid open tennis	Rafael Nadal
method used by a writer to develop a character	Anthropomorphism, Personification, Hamartia, Pathetic fallacy
when did linkin park release one more light	May 19, 2017
created propaganda to support the war effort & encourage the sale of war bonds	the government
what us state forms the western boundary of montana	Idaho
where does the edinburgh fringe festival take place	in Edinburgh, Scotland
first dynasty to issue gold coins in india	The Gupta Empire
how many games does a football team have to win to be bowl eligible	5
where does the journey start in the canterbury tales	London
when was the first time lebron went to the finals	2007
who has made the most premier league appearances	Gareth Barry
when was the last time it snowed in england on christmas day	2009
when was the first star wars film released	1977, May 25, 1977
when does the movie the star come out	November 17, 2017
who carried florida by 537 votes in 2000	George W. Bush, Bush
first who wants to be a millionaire winner uk	Judith Cynthia Aline Keppel
actor who played caesar in dawn of the planet of the apes	Andy Serkis
when does wentworth season 6 start in australia	2019, 19 June 2018
where is the north pole on the world map	latitude 90° North
who played sam in clarissa explains it all	Sean O'Neal
who did puss in boots grew up with	Humpty Dumpty, Kitty Softpaws, Humpty Alexander Dumpty
who commissioned the first christmas card in 1943	Sir Henry Cole
who can be called a man of god	beloved religious leaders, prophets
what nfl player has the most nfl rings	Charles Haley, Neal Dahlen, Bill Belichick, Tom Brady, "Mean Joe" Greene
most passing yards by nfl qb in a game	Norm Van Brocklin, 554
who sings jungle book i wanna be like you	Louis Prima., Louis Prima
where was the new pete's dragon filmed	New Zealand
total goals scored by ronaldo in la liga	309
who's opening for foo fighters at fenway	N/A
when did the eagles last play in a superbowl	2017 season
when did south sudan join east african community	April 2016, 2016
when did the nfl start playing in london	since 2007, October 28, 2007, 2007
the world's tallest jain statue is located in which state of india	Maharashtra
who said beware of the ides of march	the soothsayer, a seer, a haruspex named Spurinna
where do the maple leafs play hockey in toronto	Air Canada Centre, the Air Canada Centre
what kind of dog is nana in snow dogs	a Border Collie, Border Collie
when did hyderabad became a part of india	24 November 1949
who made possible the first reproduction of the human voice on the phonograph	Thomas Alva Edison, Thomas Edison
when does wonder woman come out on blue ray	September 19, 2017
who sang i dreamed a dream in les miserables	Rose Laurens, Fantine, the character Fantine
what time is it in alaska time zone	UTC−09:00
when is winter big brother going to start	February 7, 2018
where is the nfl game in london played	Twickenham Stadium, Wembley Stadium
who is the quarterback for the green bay packers	Aaron Rodgers
who played the face in the a team	Dirk Benedict
where did the battle of bonhomme richard take place	near Flamborough Head
when was the last time that the eagles were at the super bowl	2017, 2017 season
who is the original singer of fool if you think it's over	Chris Rea
who stars in kevin probably save the world	J. August Richards, Kimberly Hebert Gregory, India de Beaufort, Jason Ritter, Chloe East, JoAnna Garcia Swisher, Dustin Ybarra
what is in a pat o brien hurricane	fruit juice, syrup or grenadine, rum
who did the us share the oregon country with	French Canadian, British
who is eliminated in big boss kannada 5	Shruti, Niveditha, Diwakar
who won la liga in the last 10 years	Real Madrid, Barcelona, Atlético Madrid
who has played in the most masters tournaments	Gary Player
when did beryl markham fly across the atlantic	September 1936, 4 September 1936
what are some special products made in mississippi	farm-raised catfish
how many numbers are in the euromillions draw	7
where is the heart of palm on a palm tree	inner core and growing bud, the inner core, growing bud, the center core
who enforces the charter of rights and freedoms	Supreme Court of Canada, the courts, courts, The courts
who was the buccaneers qb when they won the superbowl	Brad Johnson
how many episodes in season 3 of good witch	10
when was theme from a summer place released	1960, 1959, September 1959
what are the two extracellular fluid compartments in the body	transcellular, intravascular, interstitial
in 1945 which party came into power in england	Labour Party, Conservative, Labour
who is the best director in bollywood 2017	Nitesh Tiwari
what is the population of keystone heights florida	1,350, 1,461
when did the term sustainability start to be used	1987
when did the cowboys start playing on thanksgiving day	In 1966, 1966, 1978
who played emma in h2o just add water	Claire Rhiannon Holt
what does fancy dress mean in the uk	A costume, guests dress up in costumes, costumes
when is the new tappan zee bridge going to be finished	by June 15, 2018, June 15, 2018
what are the 5 pillars of faith of islam	concern for the needy, the pilgrimage, life, self-purification, prayer
when does i'm a celebrity get me out of here start in the uk	2018
who plays meredith quill in guardians of the galaxy 2	Laura Jane Haddock
how many terms can a mayor serve in texas	two four-year terms
when was the first time the internet was used	1969, November 22, 1977
who wrote hallelujah i just love her so	Ray Charles
who was the oldest man elected president of usa	Ronald Reagan, Donald Trump
where will the cricket world cup 2019 be held	England and Wales
who painted the ceiling of the florence cathedral	Giorgio Vasari, Federico Zuccari, Giorgio Vasari and Federico Zuccari
author of the hymn great is thy faithfulness	William M. Runyan, written by Thomas Chisholm, Thomas Chisholm
where does sleeping freshmen never lie take place	J.P. Zenger High
word that means separation of church and state	separationism
actor who plays dr avery on grey's anatomy	Jesse Wesley Williams
when does season 13 of america's got talent premiere	May 29, 2018
which animal on earth has the longest life span	tortoise
where was held the first session of muslim league	Dhaka, Bangladesh, Lucknow
who does the democratic republic of congo trade with	Group of 77, WTO, Zimbabwe, Belgium, SADC, Kenya, South Africa, China, AU, Zambia, IMF, World Bank, African Development Bank, France
what is the name of india 29 state	Rajasthan
when was the last time miss texas won miss america	1975
what new deal program limited production in industry	National Industrial Recovery Act, NIRA
who beat university of virginia in basketball this year	Virginia Tech, UMBC, West Virginia
two atoms of the same element that are covalently bonded	shared pairs or bonding pairs
what is don quixote's horse's name	Rocinante
who played morticia in the addams family tv show	Carolyn Sue Jones
when was pac man released in the us	October 26, 1980, October 1980, in October 1980
how much is the united states in debt to china	$1.06 trillion, 1,200.5
which type of hematoma is a result of torn bridging meningeal veins	A subdural hematoma, subdural hematoma (SDH), subdural hematoma
who sang i'm gonna run away from you	Tami Lynn
what kind of sentence contains an independent clause and a dependent clause	A complex sentence, complex sentence
where did remember the titans camp take place	Gettysburg College
criminal minds episode where jj becomes a profiler	season seven premiere, The season seven premiere
what is the most fundamental unit of life according to the cell theory	cells
how many national parks are present in india	103
where was the remake of wake in fright filmed	Broken, Broken Hill, Broken Hill and Sydney
the atomic number of indium which belongs to 5th period is	49
bowler to take hattrick in both inning in test match	leg spinner Jimmy Matthews, Jimmy Matthews
where does the synthesis of new dna from existing dna occurs	origins of replication
who plays the prosecutor on law and order svu	Raúl Eduardo Esparza
when did the ship hector arrived in pictou	1773
who plays the mom on the tv show mom	Allison Janney, Anna Faris
when did the song the joker come out	1973, October 1973
where is bigg boss tamil house is located	Chennai
who wrote yakkity yak don't talk back	Jerry Leiber and Mike Stoller, Jerry Leiber, Mike Stoller
who played doctor smith in lost in space	Jonathan Harris
who won the ncaa basketball championship in 1994	Arkansas, Arkansas Razorbacks
where was the original flight of the phoenix filmed	20th Century-Fox Studios, Buttercup Valley, Arizona, Pilot Knob Mesa, California
what nba team did derrick rose play for	Minnesota Timberwolves, Cleveland Cavaliers, New York Knicks, Chicago Bulls
points outside the production possibilities curve represent combinations of products that are	unattainable
where is dancing on ice filmed this year	RAF Bovingdon
another name for a hairpin bend crossword clue	hairpin bend, switchback, hairpin corner, switchbacks
who sang the theme song for laverne and shirley	Cyndi Grecco
who are the dallas cowboys playing on thanksgiving	Los Angeles Chargers, the Detroit Lions
a request to the supreme court that it review a case that was already decided is made via a(n)	a writ of certiorari, writ of certiorari
when did the last volcano erupt in iceland	2010
what nfl team is robert griffin the third playing for	currently a free agent
who did the united states fight in the war of 1812	United Kingdom
india's first arctic research station set up in 2008 what is the name	Himadri Station
name of black man in to kill a mockingbird	Thomas "Tom" Robinson, Tom Robinson
why does cooling water run through the condenser	condense the steam
what is the name of son of lord krishna	Pradyumna
what nfl team has the most expensive super bowl ring	the New England Patriots, New England Patriots
who sings i'm going to soak up the sun	Kidz Bop Kids, American artist Sheryl Crow, backing vocals by Liz Phair, Sheryl Crow
what does rt mean on a dodge car	Road/Track
where does water come from in new york city	The Catskill Aqueduct, The Delaware Aqueduct, The New Croton Aqueduct
who played mike stivic on all in the family	Rob Reiner
who plays the grandmother in game of thrones	Rigg
what was the main characteristic of post-world war ii american society	strong economic growth
what is the name of the skin between your nostrils	the nasal septum, septum
who was the leader of the zulu in south africa who led the fight against the british	Cetshwayo, Cetshwayo kaMpande
who is playing halftime at the pro bowl	Jordan Fisher
what are the importance of rigor mortis in meat processing	tenderness of meat
right to property according to the constitution of india is a	constitutional right
today gestalt psychology ideas are part of which branch of psychology	Berlin School of experimental psychology, experimental psychology
cls bank deals with transactions arising out of	foreign exchange market, the foreign exchange market
is aluminium a ferrous or non ferrous metal	non-ferrous
how many grams of alcohol in one beer	14, about 14 grams of alcohol, 14 grams
what does a yellow 35 mph sign mean	advisory speed limits
who came in last place on amazing race	Kevin & Jenn
where is the extensor pollicis longus tendon located	dorsally on the forearm, located dorsally on the forearm
when do you pray the chaplet of divine mercy	Good Friday
where was the world chess tournament 2017 held	Tbilisi, Georgia, in Tbilisi, Georgia
who was the dj on in living color	DJ Twist
who made the first to record with the electric guitar	George Warren Barnes
the grand tour season 2 episode 2 celebrity guests	Brian Wilson, Kevin Pietersen, Brian Wilson, Abbie Eaton, Kevin Pietersen
when does the new season of law and order svu come on	September 27, 2017
who sing say you won't let go	James Arthur
who is credited with developing the geocentric view	Ptolemy
where was the first high level language operating system created	at IBM
a legislative act passed by congress is an example of	statutory law
what was the last episode of the flash	The Elongated Knight Rises, "Finish Line"
who wants a heart in the wizard of oz	Tin Woodman, the Tin Woodman
who plays the voice of chucky in seed of chucky	Brad Dourif
what is the latest version of microsoft office 2010	14.0.7182.5000
who won the battle of saratoga in 1777	Americans, the Americans
where does creatine come from in the body	kidneys, liver, the liver and kidneys, arginine, glycine
where is the battle of britain flight based	RAF Coningsby in Lincolnshire
who is the president of usa right now	Donald Trump
who sang the song suddenly with olivia newton john	Cliff Richard
where does the movie proof of life take place	The Republic of Tecala
who was involved in the mapp vs ohio case	Dollree Mapp
who was the sixteenth century physician who published	Andreas Vesalius
what is the cross on a letter t called	arm, crossbar
how many episodes of the killing on netflix	6, six
how many episodes are there in season six of nashville	16, 16 episodes
what breed of dog is the teddy bear dog	Zuchon
how many levels are there on the eiffel tower	three
how many episodes in 1st season of the crown	10
who was the first chief minister of west bengal	Prafulla Chandra Ghosh
when do the walking dead comics come out	October 2003 – present, 2003
who is the originator of the plan-do-check-act model of performance improvement	W. Edwards Deming
which supreme court judge has surved in international court of justice	Dalveer Bhandari
what are the main crops grown in the united states	Corn, Hay, (non-Alfalfa), Cotton, Alfalfa, Sorghum, Wheat, Rice, Barley, Soybeans, Hay, Tobacco
how many players in football hall of fame	318, 318 individuals
who gave the famous objective co relative theory	T.S. Eliot
who wrote the song photograph by ringo starr	George Harrison, Ringo Starr, Richard Starkey
who is the first prime minister of france	Michel Debré
who played truman capote in in cold blood	Philip Seymour Hoffman
where was the film the remains of the day filmed	Powderham Castle, Weston-super-Mare, Dyrham Park, Badminton House, Corsham Court, Limpley Stoke
who eliminated costa rica in world cup 2014	Netherlands
what is the name of the weapon the grim reaper carries	scythe
when did the battle of bull run start	July 21, 1861, July 21, 1861, 5:15 a.m.
what was the first kind of vertebrate to exist on earth	believed to be the Myllokunmingia, the Myllokunmingia, Myllokunmingia
who wrote shes always a woman to me	Billy Joel, Joel
who won the first season of america's got talent	Bianca Ryan
in the early 1800s california society was dominated by which group	Spanish
gestational sac and yolk sac but no baby at 7 weeks	an anembryonic gestation
when is the last time the us lost the olympics	2018 Pyeongchang
where does this season's survivor take place	Mamanuca Islands, Fiji, Ghost Island
who is singing in something just like this	Will Champion, Coldplay, The Chainsmokers, Chris Martin
why dry ether is used in woods reaction	to form a higher alkane
who plays lady talisa in game of thrones	Oona Castilla Chaplin, Oona Chaplin
what was the population of the roman empire at its height	50 to 90 million inhabitants, 70 million, 55–60 million, an estimated 70 million people
where does the phrase train of thought come from	Thomas Hobbes in his Leviathan
which body system differentiates a male from a female	the external genitalia, the sex hormones, reproductive, the type of gonads
name the process of fusion of an egg with a sperm	fertilization, Human fertilization
who were the first kings to issue coins bearing their names	the Indo-Greek kings
who played michael jackson in jackson 5 movie	Alex Burrall, Abolade David Olatunde, Wylie Draper, Jason Weaver
who are the stars in dancing with the stars	Jennie Finch Daigle, Jamie Anderson, Arike Ogunbowale, Mirai Nagasu, Adam Rippon, Josh Norman, Tonya Harding, Kareem Abdul-Jabbar, Chris Mazdzer, Johnny Damon
who hosted they think it's all over	Nick Hancock, Des Lynam, comedian Nick Hancock, Lee Mack
when did red bull come to the united states	1997
how long has tom brady been the patriots quarterback	2001, 16 seasons
how many casinos are in atlantic city new jersey	eleven, seven
when did the great fire of london end	5 September 1666, Wednesday, 5 September 1666
who is the singer of kal ho na ho	Sonu Nigam, Richa Sharma, Alka Yagnik
when did the passion of the christ come out	February 25, 2004, February 25, 2004, 2004
star wars the clone wars season 3 episode 1	Clone Cadets
is the united states a country or nation	country
who has the most podium finishes in australia	Michael Schumacher
when did john steinbeck write of mice and me	1937
who plays faith on when calls the heart	Andrea Brooks
where was the movie the glass castle filmed	in Welch, West Virginia, Welch, West Virginia
how many seasons of prison break are on netflix	five
when does the turn of the screw take place	1898
who is the longest serving member of the house in history	John Dingell
when did first fast and furious come out	2001
when does the second half of vikings season 5 air	2018, in 2018
what kind of fish live in the salton sea	tilapia
who sang the song you got a friend in me	Lyle Lovett, Randy Newman
what is the strongest earthquake in the united states	1964 Alaska earthquake and tsunami, 1700 Cascadia earthquake
who wrote put your hand in the hand of the man who stilled the water	Gene MacLellan
where is the white castle that harold and kumar go to	in Cherry Hill
who headed the 7th central pay commission of india	Justice A.K Mathur
where is season 3 of the detour filmed	Alaska
who plays the voice of sulley in monsters inc	John Goodman
largest state in the us by land mass	Alaska
when do you get your dress blues in the army	during initial entry training, when commissioned
who used to present i'm a celebrity now	Ant & Dec
when does congress declare war for the first time	June 18, 1812, War of 1812
what is the longest panic at the disco song title	Bohemian Rhapsody
who played mark on the show the rifleman	John Ernest Crawford
where does the last name orozco originate from	Spanish/Basque origin
when did marley die in a christmas carol	December 24, 1836
where does a girl wear an engagement ring	left hand ring finger
the art and science of making objects from clay is called	Ceramic art, Ceramic
when did i ain't mad at cha come out	September 15, 1996
communities of similar organisms found in a particular environment are called	species, habitat
what happened to the west wing of the white house during a christmas party in 1929	electrical fire
who played tom hagon in the godfather series	Robert Duvall
who wrote the song i hate you i love you	Garrett Nash, Olivia O'Brien, Angel Benitez
who sings the theme tune to mum on bbc2	Lulu and the Lampshades
the general term for software that is designed to damage disable or steal data is	Malware
what kind of plate boundary is nepal on	orogenic belt
chemicals produced in one part of a plant that affect the growth and response of other parts	Plant hormones, hormones
the basic steps of rational decision making include defining goals and	Implementation of plans/policies
who wrote if she knew what she wants	Jules Shear
who won the medals in men's figure skating 2018	Yuzuru Hanyu, Javier Fernández, Shoma Uno
who ruled the ottoman empire in the 1500s	Selim I
who appoints the chief election commissioner of india	President of India, the president
song have i told you lately i love you	Have I Told You Lately
when did the legal drinking age changed to 21	By mid-1988, October 1986
eukaryotes have how many origins of dna replication	up to 100,000
who performed the halftime show at super bowl 51	Lady Gaga
when did world war 2 officially start and end	1939, 1945, 2 September 1945, 1 September 1939
when does the new death of superman come out	2019, 2018, in 2018 and 2019, late 2018
who win road march in trinidad and tobago	Superblue, Machel Montano
who was elected president of the united states in 1928	Herbert Hoover
who wrote the theme song to law and order	Mike Post
when did the angel of the north get built	1998, 1994
who plays lois's dad on family guy	MacFarlane
who plays david in alvin and the chipmunks	Jason Lee
where is the tennessee titans football stadium located	Nashville, Tennessee
what is the salary of the ceo of microsoft	$84.3 million, $84.3 million (2018)
who is directly elected according to the constitution	senators
where is the suez canal located on a map	Egypt
baga beach is in north or south goa	North Goa, North
what disney cartoon character's middle name is fauntleroy	Donald Duck, Donald Fauntleroy Duck
when did the romanticism period start and end	1780–1830
three act puccini opera first performed in 1900	Tosca
which is the largest great lake in north america	Lake Superior
who wrote the song what child is this	William Chatterton Dix
who is credited with creating the gothic art movement	Abbot Suger
when did they stop using aluminum wiring in ontario	mid-1970s
where is nuclear energy used most in the world	United States, France
who carried the us flag in the 2014 olympics	Todd Lodwick, Julie Chu
when does the next apollo book come out	May 1, 2018
when was the last time lebron scored 50 points	March 5, 2008, November 3, 2017
who created the borders of africa's countries	European imperial powers
where did the british empire control an entire continent	Australia
who won best boy band i heart radio music awards	BTS
when did it become law to stand for the national anthem	June 22, 1942
who is the character of santa claus based on	Saint Nicholas, Father Christmas, Sinterklaas, Wodan
who created the convention on the rights of the child	The UN General Assembly, The United Nations
who wrote the song the glory of love	Billy Hill
who spoke the words ich bin ein berliner	U.S. President John F. Kennedy
who sang the american national anthem at the super bowl	Pink
capital of georgia the former soviet republic 7 letters	Tbilisi
who owns the four seasons hotel in las vegas	MGM Resorts International
who was allowed to vote in the roman republic	unknown, citizens
form from material that has accumulated on the earths surface	Sedimentary rock
the sport psychology sub-field of performance enhancement deals primarily with	Arousal regulation
when did the prr first begin its passenger service between pittsburgh and philadelphia	by 1854, 1854
when do luke and lorelai get back together	Say Goodbye to Daisy Miller
who is mowgli's main enemy in the jungle book	Shere Khan
who drives the number 95 car in nascar	Michael Christopher McDowell
who sings the wire season 5 theme song	Steve Earle
who plays dorian tyrell when he puts on the mask	Peter Greene
who has won india's next super star	Natasha Bharadwaj, Aman Gandotra
where did an independence movement occur because of the congress of vienna	Italy, Norway
where was it happened at the world fair filmed	Seattle, Washington, The Seattle Center, Camarillo, California
who wrote the song to make you feel my love	Bob Dylan
who plays harry's mom in harry potter	Geraldine Margaret Agnew-Somerville
what is the membrane on the surface of the stomach called	the visceral membrane, Serous Membrane
who won the men's ice skating 2018	Yuzuru Hanyu
who sings i'll sleep when i'm dead	Warren Zevon, Bon Jovi
when did they stop putting lead in paint	1992
what episode does caroline get turned into a vampire	Brave New World, The Return
who has won the cma entertainer of the year the most	Garth Brooks
who won season 2 of great british baking show	Joanne Wheatley
where is this years army navy game played	Lincoln Financial Field in Philadelphia, Lincoln Financial Field
who sings somebody's watching me with michael jackson	Jermaine Jackson, Rockwell
who were the first settlers in san antonio	Spanish, Spanish explorers, varying cultures of indigenous peoples
who played cory's older brother on boy meets world	Will Friedle
who has the most receiving yards in the nfl history	Jerry Rice
where are red blood cells made in adults	in the bone marrow
who is playing halftime show super bowl 2018	Justin Timberlake
how many episodes in game if thrones season 7	7, seven
when was the last time unc did not make the ncaa tournament	2003
where was one direction what makes you beautiful filmed	Malibu, California, a Malibu, California beach
where does the name de la rosa come from	Spanish
what does sip stand for in the ngn / ims context	Session Initiation Protocol
who makes the important government decisions in an autocracy	one person
what is the meaning of the name habib	"beloved", beloved
who won the most gold metals in olympics	American swimmer Michael Phelps, Michael Phelps
who came first second and third on the grand national	Pleasant Company, Bless The Wings, Tiger Roll
when did the book thief movie come out	November 27, 2013, 2013, November 27, 2013
who played the princess in kingsman secret service	Hanna Alström
who was the editor of the journal jugantor published in the time of swadeshi movement	Bhupendranath Dutt
who sang the theme song for the man with the golden gun	Lulu
where does the movie road to perdition take place	Rock Island, Illinois, Chicago
where are the hormones of the anterior pituitary created	The pars distalis
who voiced mewtwo in pokemon the first movie	Showtaro Morikubo, Fujiko Takimoto, Masachika Ichimura, Philip Bartlett
who proposed the first accurate model of dna	Watson, Crick
who said i will not go quietly into the night	Welsh poet Dylan Thomas, Dylan Thomas
what are the joyful mysteries of the holy rosary	The Nativity, The Annunciation, The Visitation
the very last episode of that's so raven	Where There's Smoke
what is a coherent set of values and beliefs about public policy called	a political ideology, political ideology, ideology
how many stores does lowes have in canada	62
who does brant daugherty play in pretty little liars	Noel Kahn
when did the new day win the tag team titles	2016
who is young george bailey in it's a wonderful life	Robert James Anderson
who missed the plane the day the music died	Tommy Allsup, Waylon Jennings
when will the flash season 4 be released	October 10, 2017
new movie of ajay devgan and sonakshi sinha	Action Jackson
when did ireland gain its independence from england	In 1922, 1922
who played the girl in silence of the lambs	Masha Skorobogatov, Jodie Foster
tallest building in the world of all time	Burj Khalifa
who played mrs. trumbull on i love lucy	Mary Elizabeth Patterson
who was the successful commanding general of the northern forces in the civil war	George B. McClellan
where does the red wolf live in the world	the southeastern United States, southeastern United States
what does v sign in front of mouth mean	signify cunnilingus, cunnilingus
who dies at the end of den of thieves	Merrimen, Levi, Bosco
the xix of the social security act of 1965 established	Medicaid
the winner of the best actor award in the 64th national film festival 2017	Akshay Kumar, Manoj Joshi
how many times have real madrid won the european cup.in paris	twelve
what is the limit of resolution of the human eye in micrometers	~55-75 micrometers, ~ 0.116 mm
who laid the foundation of school of possibilism	Strabo, Marshall Sahlins
what was the purpose of the mall of america	shopping
when did television come out in the us	928,, uly 2, 1928,
what is small business tax rate in canada	10.5%
who is the present president of assam sahitya sabha	Dhrubajyoti Bora
when does closure of the ductus arteriosus occur	at birth, birth
love is not love that alters when it alteration finds meaning	Sonnet 116
most runs ever scored in a mlb inning	18
where is south pole located on a map	on the continent of Antarctica
who is considered to be the greatest english composer of the baroque period	Henry Purcell
what is the setting of a dolls house	a Norwegian town circa 1879, a Norwegian town
when did the tradition of self government began in america	1783
what is the meaning of shalom in english	peace
where does the spinal cord become cauda equina	L1 or L2, the conus medullaris
which country has the smallest population in europe	Vatican City
who has the biggest airport in the us	Atlanta
who does the voice of mrs. wolowitz on the big bang theory	Carol Ann Susi
who sings war don't let me down	American production duo The Chainsmokers, vocals of American singer Daya
who wrote the song after you've gone	Turner Layton, Henry Creamer, lyrics by Henry Creamer, composed by Turner Layton
where does the saying get out of dodge come from	the drama series Gunsmoke
when will notre dame played michigan state again	2026
who sang first line of we are the world	Lionel Richie, Kenny Rogers, James Ingram, Billy Joel, Tina Turner, Stevie Wonder, Paul Simon
who has the most gold gloves at shortstop	Ozzie Smith
who wrote i'm in the mood for dancing	Ben Findon, Mike Myers, Bob Puzey
who plays the robot maid in richie rich	Brooke Wexler
how many hospitals are there in the united states	5,534 registered hospitals, 5,534
university of michigan school of public health ranking	#4
african countries that begin with the letter a	Algeria‎, Algeria, Angola‎, Angola
when was the immigration act passed in canada	1923
where did the indian myna bird come from	native to Asia, Asia
who is the guy on keeping up with the kardashians	Jonathan Cheban
when was catch me if you can made	2002
who used the word physiology for the first time	Jean Fernel
how many dominoes do you need for mexican train	A double-twelve set
what is the filename extension used for all java source files	.java
when was the taj mahal built and completed	1632–53
who is the premier of northern cape 2018	Sylvia Lucas
when was the last time ny rangers won stanley cup	1993–94
cast of the movie pride of the marines	John Garfield as Al Schmid, John Ridgely, John Ridgely as Jim Merchant, Ann E. Todd, Anthony Caruso as Johnny Rivers, Anthony Caruso, Rosemary DeCamp, Rosemary DeCamp as Virginia Pfeiffer, Eleanor Parker, John Garfield, Dane Clark as Lee Diamond, Eleanor Parker as Ruth Hartley, Ann Doran, Dane Clark
when did cybermen first appear in doctor who	in 1966, 1966
when is the last time the new york giants won the super bowl	(2011
who has scored the most half centuries in test cricket	Sachin Tendulkar
which way does the earth orbit the sun	counterclockwise, counterclockwise direction
what awards did the curious case of benjamin button win	Best Makeup, Best Visual Effects, Best Art Direction
who had the longest tenure as moderator on meet the press	Tim Russert
who sings it's my party and i cry if i want to	Lesley Gore
what is the minimum size of a udp datagram	8 bytes
who represents the insured in the investigation of a claim	Public adjusters, Claims adjuster
how long do former presidents get secret service protection	lifetime protection, lifetime
billy ocean when the going gets tough movie	The Jewel of the Nile
when did united states enter world war i	April 1917
most home runs by 2 teammates in a season	115, a combined 115 home runs, Roger Maris, Mickey Mantle
all of the states in the northeast region	New Hampshire, Maine, Rhode Island, Pennsylvania, Vermont, New York, Connecticut, New Jersey, Massachusetts
make it or break it who goes to the olympics	Payson, Jordan, Lauren, Colleen, Kaylie
when was the r10+20 summit in rio de janeiro held	June 2012, 13 to 22 June 2012
who sold out jesus for 30 pieces of silver	Judas Iscariot
who has the most 70 point games in nba history	Wilt Chamberlain*, Wilt Chamberlain, Booker, Devin, Chamberlain, Wilt
where can tight junctions be found in the body	Internal epithelia, the cytoskeletons of adjacent cells
who plays jimmy's mom in 8 mile	Kim Basinger
who plays the dad in malcom in the middle	Bryan Cranston
who won the ladies ice skating in the olympics	Alina Zagitova
the length and direction of a straight line between two locations or positions	displacement
converting stereo signal to mono signal is called	Panning
what is the system of government in japan	constitutional monarchy
what dynasty completed the great wall of china	Qin, Ming dynasty, Qing
where is union station in washington dc located	50 Massachusetts Avenue NE
who sings song at the end of beauty and the beast	Josh Groban
super robot monkey team hyperforce go fighting games	Galactic Smash
where did they film the show the crossing	British Columbia, Canada
who wrote lord have mercy on the working man	Kostas
in which year was led zepplin refused entry into singapore because the band members had long hair	1972
where does the term pop music come from	Britain
who discovered gold in the sierra nevada of california	James W. Marshall
list the seven gifts of the holy spirit	fortitude, wisdom, fear, piety, understanding, fear of the Lord, knowledge, counsel
who won season 5 of hell's kitchen	Executive Chef Danny Veltri, Danny Veltri
what episode of pll does jenna get her sight back	If These Dolls Could Talk, Blood is the New Black
when was the last time the crows were in the grand final	2017
who plays scrooge mcduck in the new ducktales	David Tennant
state the process that divides one nucleus into two genetically identical nuclei	mitosis
who did kenny rogers sing mary did you know with	Wynonna Judd
when did the movie karate kid come out	2010, 1984
what is the process to become a santero	a cleansing ritual, making Ochá (Saint)
which layer of the osi model handles physical addressing	physical layer or layer 1
jawaharlal nehru centre for advanced scientific research jakkur campus	Jakkur, Bangalore, India
where is the second largest mall in america	Florida, Aventura, Florida
when did they stop making jello pudding pops	the 90s, around 2011
where did the tea come from in the boston tea party	England, East India Company, the East India Company
what are the five compulsory prayers in islam	Asr, Maghrib, Isha, Zuhr, Fajr
who determines the rules of the us house and us senate	United States Senate, The Senate
known as the punk poet who used poetry in their music	John Cooper Clarke
when was the last episode of the flash aired	May 22, 2018, May 1, 2018
who sang last night on saturday night live	Childish Gambino
who has scored the most points for wales v france	Neil Jenkins
who sings oh what a night late december back in 63	the Four Seasons
puella magi madoka magica when does madoka become a magical girl	My Very Best Friend
who wrote i want to dance with somebody by whitney houston	George Merrill, Shannon Rubicam, George Merrill and Shannon Rubicam
when did they start adding zinc to pennies	1864, 1943, 1864–1942
ahana from dil sambhal ja zara real name	Smriti Kalra
when was the last year thanksgiving was on the 23rd	2017
what does the air gap do on a dishwasher	backflow prevention
who kidnapped ben in the deep end of the ocean	celebrity alumna Cecil Lockhart, Cecil Lockhart, the celebrity alumna Cecil Lockhart
star cast of ab tumhare hawale watan sathiyon	Bobby Deol, Akshay Kumar, Divya Khosla Kumar, Nagma, Amitabh Bachchan, Sandali Sinha
who sings the theme song to all that	TLC
the most recent technological change to the u.s. economy was	digitization of social systems, the digitization of social systems
what was the religion in persia before islam	the Zoroastrian religion, Zoroastrian
who is often associated with printing the first book using moveable type in germany	Johannes Gutenberg
which is the world's largest company in terms of revenue	Walmart
who was one of the first to chart the course of forgetting over time	Hermann Ebbinghaus
what is the job of the whip in congress	to ensure party discipline
who sang the original scooby doo theme song	Larry Marks
who started the guinness book of world records	Sir Hugh Beaver, Sir Hugh Beaver,, Hugh Beaver, Norris and Ross McWhirter, brothers Norris and Ross McWhirter
where do red ear slider turtles lay eggs	a hole
when is season 7 race to the edge coming out	February 16, 2018
who is darrell brother in the walking dead	Merle Dixon
which mirror is used in vehicles for rear view	rear-view mirror
who did cora marry in once upon a time	Henry
who sings tie a yellow ribbon around the old oak tree	Joyce Vincent Wilson, Pamela Vincent, Tony Orlando and Dawn
where did the crown of thorns starfish come from	Indo-Pacific
